sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
60641;SDS011;46837;52.446;-1.930;2023-04-01T22:12:31;5.34;;;3.30;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T22:20:14;4.38;;;3.40;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T22:21:08;5.04;;;3.58;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T22:22:13;7.00;;;3.66;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T22:25:08;4.24;;;3.02;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T22:27:13;4.78;;;3.14;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T22:28:07;3.24;;;2.92;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T22:29:26;5.08;;;3.16;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T22:30:13;5.42;;;3.98;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T22:31:07;3.88;;;3.28;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T22:32:25;5.94;;;3.46;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T22:33:30;3.92;;;2.60;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T22:34:32;2.94;;;2.36;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T22:35:12;3.68;;;3.18;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T22:39:14;7.56;;;3.62;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T22:41:15;5.66;;;2.22;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T22:44:11;5.20;;;2.62;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T22:56:09;7.10;;;3.82;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T22:58:12;4.40;;;3.02;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T22:59:12;6.24;;;3.22;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:01:07;6.68;;;2.76;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:04:07;5.74;;;2.90;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:05:09;6.86;;;2.78;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:06:09;3.96;;;2.62;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:07:18;6.56;;;2.82;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:10:10;5.86;;;3.20;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:12:08;7.78;;;2.96;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:13:10;9.32;;;3.02;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:15:10;6.24;;;3.04;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:16:07;7.74;;;3.70;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:23:10;7.76;;;2.86;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:26:10;7.00;;;2.60;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:32:13;5.58;;;3.28;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:35:11;9.26;;;3.38;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:36:10;9.98;;;3.10;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:37:12;3.98;;;3.46;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:38:07;5.14;;;3.44;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:39:17;6.66;;;4.04;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:40:10;7.26;;;3.78;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:41:07;5.66;;;3.78;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:44:10;6.38;;;3.50;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:46:07;11.76;;;3.94;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:47:07;9.08;;;3.34;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:48:09;5.52;;;3.72;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:49:25;5.64;;;4.34;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:50:10;4.26;;;3.58;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:53:12;6.08;;;3.88;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:56:07;6.82;;;4.60;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:57:11;7.36;;;4.34;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T23:59:48;10.00;;;5.18;;
