sensor_id;sensor_type;location;lat;lon;timestamp;pressure;altitude;pressure_sealevel;temperature;humidity
60642;BME280;46837;52.446;-1.930;2023-04-01T19:54:16;100235.72;;;9.62;67.12
60642;BME280;46837;52.446;-1.930;2023-04-01T19:56:16;100237.48;;;9.61;67.31
60642;BME280;46837;52.446;-1.930;2023-04-01T19:58:21;100246.34;;;9.59;67.66
60642;BME280;46837;52.446;-1.930;2023-04-01T20:00:15;100249.59;;;9.61;67.72
60642;BME280;46837;52.446;-1.930;2023-04-01T20:01:10;100254.16;;;9.61;67.86
60642;BME280;46837;52.446;-1.930;2023-04-01T20:08:16;100261.79;;;9.66;68.07
60642;BME280;46837;52.446;-1.930;2023-04-01T20:10:14;100262.46;;;9.70;68.10
60642;BME280;46837;52.446;-1.930;2023-04-01T20:14:15;100271.34;;;9.67;68.24
60642;BME280;46837;52.446;-1.930;2023-04-01T20:16:09;100272.91;;;9.65;68.29
60642;BME280;46837;52.446;-1.930;2023-04-01T20:17:18;100276.69;;;9.67;68.36
60642;BME280;46837;52.446;-1.930;2023-04-01T20:19:10;100280.60;;;9.65;68.44
60642;BME280;46837;52.446;-1.930;2023-04-01T20:23:21;100289.03;;;9.61;68.73
60642;BME280;46837;52.446;-1.930;2023-04-01T20:25:15;100292.62;;;9.60;68.95
60642;BME280;46837;52.446;-1.930;2023-04-01T20:26:13;100298.58;;;9.62;68.88
60642;BME280;46837;52.446;-1.930;2023-04-01T20:27:20;100297.22;;;9.62;68.84
60642;BME280;46837;52.446;-1.930;2023-04-01T20:28:25;100296.73;;;9.62;68.99
60642;BME280;46837;52.446;-1.930;2023-04-01T20:29:18;100303.45;;;9.63;69.01
60642;BME280;46837;52.446;-1.930;2023-04-01T20:31:21;100299.20;;;9.57;69.18
60642;BME280;46837;52.446;-1.930;2023-04-01T20:32:18;100303.84;;;9.58;69.16
60642;BME280;46837;52.446;-1.930;2023-04-01T20:35:19;100310.50;;;9.58;69.26
60642;BME280;46837;52.446;-1.930;2023-04-01T20:37:20;100316.34;;;9.57;69.34
60642;BME280;46837;52.446;-1.930;2023-04-01T20:41:20;100322.20;;;9.54;69.73
60642;BME280;46837;52.446;-1.930;2023-04-01T20:44:13;100321.02;;;9.57;69.62
60642;BME280;46837;52.446;-1.930;2023-04-01T20:51:14;100329.86;;;9.51;69.71
60642;BME280;46837;52.446;-1.930;2023-04-01T20:55:17;100333.86;;;9.58;69.67
60642;BME280;46837;52.446;-1.930;2023-04-01T20:56:17;100334.38;;;9.56;69.69
60642;BME280;46837;52.446;-1.930;2023-04-01T21:01:15;100340.68;;;9.55;69.74
60642;BME280;46837;52.446;-1.930;2023-04-01T21:03:17;100338.81;;;9.53;69.75
60642;BME280;46837;52.446;-1.930;2023-04-01T21:05:24;100345.50;;;9.54;69.83
60642;BME280;46837;52.446;-1.930;2023-04-01T21:13:21;100362.75;;;9.40;70.10
60642;BME280;46837;52.446;-1.930;2023-04-01T21:15:21;100368.14;;;9.39;70.12
60642;BME280;46837;52.446;-1.930;2023-04-01T21:16:19;100369.45;;;9.35;70.24
60642;BME280;46837;52.446;-1.930;2023-04-01T21:18:24;100366.75;;;9.32;70.39
60642;BME280;46837;52.446;-1.930;2023-04-01T21:20:17;100372.02;;;9.30;70.47
60642;BME280;46837;52.446;-1.930;2023-04-01T21:22:16;100377.61;;;9.32;70.49
60642;BME280;46837;52.446;-1.930;2023-04-01T21:25:21;100381.11;;;9.30;70.53
60642;BME280;46837;52.446;-1.930;2023-04-01T21:36:20;100399.31;;;9.34;70.73
60642;BME280;46837;52.446;-1.930;2023-04-01T21:40:02;100397.98;;;9.31;70.74
60642;BME280;46837;52.446;-1.930;2023-04-01T21:41:18;100397.00;;;9.22;70.89
60642;BME280;46837;52.446;-1.930;2023-04-01T21:42:16;100402.96;;;9.23;70.88
60642;BME280;46837;52.446;-1.930;2023-04-01T21:45:20;100404.01;;;9.24;70.74
60642;BME280;46837;52.446;-1.930;2023-04-01T21:48:21;100402.26;;;9.28;70.71
60642;BME280;46837;52.446;-1.930;2023-04-01T21:49:20;100407.97;;;9.32;70.71
60642;BME280;46837;52.446;-1.930;2023-04-01T21:52:20;100405.01;;;9.27;70.78
60642;BME280;46837;52.446;-1.930;2023-04-01T21:54:21;100414.62;;;9.26;70.86
60642;BME280;46837;52.446;-1.930;2023-04-01T22:00:14;100424.50;;;9.28;70.86
60642;BME280;46837;52.446;-1.930;2023-04-01T22:05:15;100435.42;;;9.34;70.82
60642;BME280;46837;52.446;-1.930;2023-04-01T22:08:24;100438.31;;;9.37;70.83
60642;BME280;46837;52.446;-1.930;2023-04-01T22:14:14;100448.82;;;9.40;70.80
60642;BME280;46837;52.446;-1.930;2023-04-01T22:16:19;100449.12;;;9.34;70.89
60642;BME280;46837;52.446;-1.930;2023-04-01T22:17:19;100452.38;;;9.32;71.06
60642;BME280;46837;52.446;-1.930;2023-04-01T22:19:17;100453.02;;;9.24;71.14
60642;BME280;46837;52.446;-1.930;2023-04-01T22:21:16;100452.22;;;9.25;71.18
60642;BME280;46837;52.446;-1.930;2023-04-01T22:22:24;100455.53;;;9.28;71.16
60642;BME280;46837;52.446;-1.930;2023-04-01T22:24:15;100457.84;;;9.33;71.20
60642;BME280;46837;52.446;-1.930;2023-04-01T22:25:17;100457.49;;;9.36;71.15
60642;BME280;46837;52.446;-1.930;2023-04-01T22:28:12;100460.93;;;9.36;71.11
60642;BME280;46837;52.446;-1.930;2023-04-01T22:30:20;100467.37;;;9.37;71.05
60642;BME280;46837;52.446;-1.930;2023-04-01T22:31:10;100469.95;;;9.33;71.26
60642;BME280;46837;52.446;-1.930;2023-04-01T22:32:17;100469.28;;;9.37;71.32
60642;BME280;46837;52.446;-1.930;2023-04-01T22:35:23;100476.04;;;9.37;71.21
60642;BME280;46837;52.446;-1.930;2023-04-01T22:36:23;100479.66;;;9.35;71.22
60642;BME280;46837;52.446;-1.930;2023-04-01T22:43:15;100489.22;;;9.26;71.41
60642;BME280;46837;52.446;-1.930;2023-04-01T22:44:32;100488.66;;;9.26;71.51
60642;BME280;46837;52.446;-1.930;2023-04-01T22:46:19;100488.59;;;9.21;71.67
60642;BME280;46837;52.446;-1.930;2023-04-01T22:52:18;100502.79;;;9.27;71.71
60642;BME280;46837;52.446;-1.930;2023-04-01T22:54:14;100508.52;;;9.26;71.90
60642;BME280;46837;52.446;-1.930;2023-04-01T22:55:14;100512.89;;;9.27;71.77
60642;BME280;46837;52.446;-1.930;2023-04-01T22:56:15;100511.09;;;9.26;71.77
60642;BME280;46837;52.446;-1.930;2023-04-01T22:58:16;100515.56;;;9.26;71.88
60642;BME280;46837;52.446;-1.930;2023-04-01T22:59:14;100517.73;;;9.26;71.83
60642;BME280;46837;52.446;-1.930;2023-04-01T23:00:22;100516.80;;;9.26;71.83
60642;BME280;46837;52.446;-1.930;2023-04-01T23:02:17;100519.86;;;9.29;71.76
60642;BME280;46837;52.446;-1.930;2023-04-01T23:04:09;100521.99;;;9.26;71.89
60642;BME280;46837;52.446;-1.930;2023-04-01T23:05:13;100523.85;;;9.26;71.96
60642;BME280;46837;52.446;-1.930;2023-04-01T23:06:16;100526.94;;;9.29;71.94
60642;BME280;46837;52.446;-1.930;2023-04-01T23:09:14;100529.80;;;9.28;71.94
60642;BME280;46837;52.446;-1.930;2023-04-01T23:11:14;100535.30;;;9.30;71.96
60642;BME280;46837;52.446;-1.930;2023-04-01T23:12:10;100537.75;;;9.31;71.98
60642;BME280;46837;52.446;-1.930;2023-04-01T23:13:20;100537.01;;;9.32;71.99
60642;BME280;46837;52.446;-1.930;2023-04-01T23:15:12;100540.91;;;9.27;72.09
60642;BME280;46837;52.446;-1.930;2023-04-01T23:16:09;100542.65;;;9.27;72.18
60642;BME280;46837;52.446;-1.930;2023-04-01T23:19:15;100546.56;;;9.25;72.43
60642;BME280;46837;52.446;-1.930;2023-04-01T23:22:21;100548.77;;;9.26;72.64
60642;BME280;46837;52.446;-1.930;2023-04-01T23:25:16;100554.23;;;9.28;72.68
60642;BME280;46837;52.446;-1.930;2023-04-01T23:26:15;100553.21;;;9.29;72.69
60642;BME280;46837;52.446;-1.930;2023-04-01T23:27:19;100551.55;;;9.24;72.77
60642;BME280;46837;52.446;-1.930;2023-04-01T23:28:22;100557.33;;;9.16;72.96
60642;BME280;46837;52.446;-1.930;2023-04-01T23:29:14;100555.43;;;9.16;73.14
60642;BME280;46837;52.446;-1.930;2023-04-01T23:32:13;100564.23;;;9.18;73.23
60642;BME280;46837;52.446;-1.930;2023-04-01T23:34:20;100571.20;;;9.14;73.44
60642;BME280;46837;52.446;-1.930;2023-04-01T23:35:14;100566.21;;;9.11;73.58
60642;BME280;46837;52.446;-1.930;2023-04-01T23:36:12;100569.39;;;9.12;73.72
60642;BME280;46837;52.446;-1.930;2023-04-01T23:37:14;100574.96;;;9.10;74.00
60642;BME280;46837;52.446;-1.930;2023-04-01T23:38:09;100580.05;;;9.07;74.20
60642;BME280;46837;52.446;-1.930;2023-04-01T23:40:13;100581.40;;;8.96;74.58
60642;BME280;46837;52.446;-1.930;2023-04-01T23:41:16;100583.96;;;8.96;74.78
60642;BME280;46837;52.446;-1.930;2023-04-01T23:42:18;100583.39;;;8.95;74.88
60642;BME280;46837;52.446;-1.930;2023-04-01T23:43:13;100584.22;;;8.91;75.01
60642;BME280;46837;52.446;-1.930;2023-04-01T23:44:13;100582.02;;;8.87;75.23
60642;BME280;46837;52.446;-1.930;2023-04-01T23:45:13;100589.41;;;8.86;75.41
60642;BME280;46837;52.446;-1.930;2023-04-01T23:46:09;100587.87;;;8.82;75.68
60642;BME280;46837;52.446;-1.930;2023-04-01T23:47:12;100592.27;;;8.80;75.82
60642;BME280;46837;52.446;-1.930;2023-04-01T23:48:11;100594.87;;;8.80;75.85
60642;BME280;46837;52.446;-1.930;2023-04-01T23:49:18;100596.04;;;8.72;76.11
60642;BME280;46837;52.446;-1.930;2023-04-01T23:50:13;100599.75;;;8.69;76.19
60642;BME280;46837;52.446;-1.930;2023-04-01T23:51:18;100601.83;;;8.66;76.50
60642;BME280;46837;52.446;-1.930;2023-04-01T23:53:21;100607.16;;;8.60;77.27
60642;BME280;46837;52.446;-1.930;2023-04-01T23:54:14;100605.21;;;8.63;77.32
60642;BME280;46837;52.446;-1.930;2023-04-01T23:55:14;100604.86;;;8.62;77.27
60642;BME280;46837;52.446;-1.930;2023-04-01T23:56:09;100607.15;;;8.62;77.41
60642;BME280;46837;52.446;-1.930;2023-04-01T23:57:13;100603.80;;;8.61;77.43
